time,FL1,FL6,TL14s1,TA21s1,PS1,PS2,TFL
67.4273,-57.71205,331.3059,473.8626,581.3177,0.0,71.8437,273.59385000000003
67.5273,-57.71179,331.3059,473.8381,581.2288,0.0,71.84368,273.59411
67.6273,-57.71159,331.3058,473.8134,581.1401,0.0,71.84367,273.59421
67.7273,-57.71127,331.3059,473.7886,581.0516,0.0,71.84365,273.59463
67.8273,-57.71101,331.3059,473.7636,580.9633,0.0,71.84364,273.59489
67.9273,-57.71075,331.3058,473.7385,580.8752,0.0,71.84362,273.59504999999996
68.0273,-57.71051,331.3057,473.7132,580.7874,0.0,71.84361,273.59519
68.1273,-57.71031,331.3056,473.6877,580.6997,0.0,71.84359,273.59529000000003
68.2273,-57.71012,331.3056,473.6621,580.6122,0.0,71.84357,273.59548
68.3273,-57.71,331.3056,473.6363,580.525,0.0,71.84355,273.59560000000005
68.4273,-57.70989,331.3056,473.6104,580.4379,0.0,71.84354,273.59571000000005
68.5273,-57.70985,331.3057,473.5844,580.3511,0.0,71.84352,273.59585
68.6273,-57.70988,331.3057,473.5581,580.2645,0.0,71.8435,273.59582
68.7273,-57.70999,331.3058,473.5318,580.1782,0.0,71.84348,273.59581
68.8273,-57.71012,331.3059,473.5053,580.0921,0.0,71.84347,273.59578
68.9273,-57.71029,331.3061,473.4787,580.0062,0.0,71.84345,273.59581000000003
69.0273,-57.71053,331.3063,473.4519,579.9207,0.0,71.84344,273.59577
69.1273,-57.71073,331.3066,473.4251,579.8353,0.0,71.84342,273.59587
69.2273,-57.71097,331.3069,473.398,579.7501,0.0,71.84341,273.59592999999995
69.3273,-57.71122,331.3072,473.3709,579.6652,0.0,71.8434,273.59598000000005
69.4273,-57.71147,331.3074,473.3436,579.5804,0.0,71.84338,273.59592999999995
69.5273,-57.71167,331.3077,473.3163,579.4958,0.0,71.84338,273.59603000000004
69.6273,-57.71183,331.308,473.2888,579.4115,0.0,71.84337,273.59617
69.7273,-57.71197,331.3081,473.2612,579.3273,0.0,71.84336,273.59613
69.8273,-57.71197,331.3084,473.2335,579.2434,0.0,71.84335,273.59643
69.9273,-57.71198,331.3086,473.2056,579.1595,0.0,71.84334,273.59662000000003
70.0273,-57.71194,331.3086,473.1777,579.076,0.0,71.84333,273.59666000000004
70.1273,-57.71185,331.3086,473.1497,578.9926,0.0,71.84332,273.59675000000004
70.2273,-57.71172,331.3085,473.1215,578.9093,0.0,71.84331,273.59677999999997
70.3273,-57.71153,331.3084,473.0932,578.8263,0.0,71.8433,273.59687
70.4273,-57.71137,331.3082,473.0649,578.7434,0.0,71.84328,273.59683
70.5273,-57.71111,331.3082,473.0364,578.6607,0.0,71.84327,273.59709
70.6273,-57.71089,331.308,473.0079,578.5782,0.0,71.84325,273.59711
70.7273,-57.71069,331.3078,472.9792,578.4958,0.0,71.84323,273.59711
70.8273,-57.71053,331.3076,472.9505,578.4135,0.0,71.84322,273.59707
70.9273,-57.71038,331.3074,472.9217,578.3313,0.0,71.84319,273.59702
71.0273,-57.71025,331.3072,472.8928,578.2493,0.0,71.84318,273.59695
71.1273,-57.71019,331.3071,472.8638,578.1675,0.0,71.84315,273.59691
71.2273,-57.71013,331.307,472.8347,578.0858,0.0,71.84313,273.59687
71.3273,-57.71013,331.307,472.8055,578.0044,0.0,71.84312,273.59687
71.4273,-57.71017,331.307,472.7763,577.923,0.0,71.84309,273.59683
71.5273,-57.71025,331.307,472.7469,577.8419,0.0,71.84308,273.59675000000004
71.6273,-57.71037,331.3071,472.7175,577.761,0.0,71.84306,273.59673
71.7273,-57.7105,331.3072,472.6881,577.6802,0.0,71.84304,273.5967
71.8273,-57.71076,331.3072,472.6585,577.5996,0.0,71.84303,273.59644000000003
71.9273,-57.7108,331.3075,472.6289,577.5191,0.0,71.84301,273.5967
72.0273,-57.71099,331.3077,472.5991,577.4389,0.0,71.84299,273.59671000000003
72.1273,-57.7112,331.3079,472.5694,577.3588,0.0,71.84298,273.5967
72.2273,-57.71141,331.3081,472.5395,577.2788,0.0,71.84296,273.59669
72.3273,-57.71163,331.3082,472.5097,577.1991,0.0,71.84296,273.59657
72.4273,-57.71172,331.3085,472.4797,577.1195,0.0,71.84294,273.59677999999997
72.5273,-57.71199,331.3086,472.4496,577.0401,0.0,71.84293,273.59661
72.6273,-57.71207,331.3088,472.4196,576.9608,0.0,71.84293,273.59673000000004
72.7273,-57.71223,331.3089,472.3894,576.8816,0.0,71.84291,273.59667
72.8273,-57.7123,331.3089,472.3592,576.8027,0.0,71.8429,273.59659999999997
72.9273,-57.71238,331.3089,472.3289,576.724,0.0,71.8429,273.59652
73.0273,-57.71243,331.3089,472.2986,576.6454,0.0,71.84288,273.59647
73.1273,-57.7124,331.3088,472.2682,576.5669,0.0,71.84287,273.5964
73.2273,-57.7124,331.3086,472.2378,576.4886,0.0,71.84286,273.5962
73.3273,-57.71226,331.3086,472.2073,576.4106,0.0,71.84284,273.59634
73.4273,-57.71216,331.3084,472.1768,576.3328,0.0,71.84283,273.59624
73.5273,-57.71201,331.3081,472.1462,576.2553,0.0,71.84281,273.59609
73.6273,-57.71187,331.3079,472.1156,576.1778,0.0,71.8428,273.59603000000004
73.7273,-57.7117,331.3076,472.0849,576.1007,0.0,71.84277,273.5959
73.8273,-57.71153,331.3074,472.0542,576.0236,0.0,71.84276,273.59587
73.9273,-57.71143,331.3071,472.0234,575.9467,0.0,71.84274,273.59567
74.0273,-57.71123,331.3069,471.9926,575.8699,0.0,71.84272,273.59567
74.1273,-57.71112,331.3068,471.9618,575.7933,0.0,71.8427,273.59568
74.2273,-57.71107,331.3066,471.9308,575.7168,0.0,71.84267,273.59553
74.3273,-57.71107,331.3065,471.8999,575.6404,0.0,71.84266,273.59543
74.4273,-57.71112,331.3064,471.869,575.5641,0.0,71.84264,273.59528
74.5273,-57.7112,331.3065,471.838,575.488,0.0,71.84262,273.5953
74.6273,-57.71137,331.3065,471.8069,575.4121,0.0,71.8426,273.59513000000004
74.7273,-57.71151,331.3066,471.7759,575.3362,0.0,71.84258,273.59509
74.8273,-57.71174,331.3068,471.7447,575.2606,0.0,71.84257,273.59506
74.9273,-57.71196,331.3069,471.7136,575.185,0.0,71.84255,273.59494
75.0273,-57.71226,331.3071,471.6824,575.1096,0.0,71.84254,273.59484
75.1273,-57.71255,331.3072,471.6512,575.0344,0.0,71.84253,273.59465
75.2273,-57.71282,331.3074,471.62,574.9593,0.0,71.84251,273.59457999999995
75.3273,-57.71311,331.3075,471.5887,574.8844,0.0,71.84251,273.59439
75.4273,-57.71329,331.3077,471.5574,574.8096,0.0,71.8425,273.59441000000004
75.5273,-57.7135,331.3077,471.5262,574.735,0.0,71.84249,273.5942
75.6273,-57.71364,331.3078,471.4948,574.6604,0.0,71.84248,273.59416
75.7273,-57.71376,331.3078,471.4634,574.5861,0.0,71.84247,273.59404
75.8273,-57.71385,331.3077,471.4321,574.5119,0.0,71.84246,273.59385000000003
75.9273,-57.71386,331.3076,471.4006,574.4379,0.0,71.84245,273.59373999999997
76.0273,-57.71389,331.3074,471.3692,574.3639,0.0,71.84244,273.59351
76.1273,-57.71376,331.3072,471.3378,574.2902,0.0,71.84243,273.59344000000004
76.2273,-57.71369,331.3071,471.3063,574.2168,0.0,71.84241,273.59341
76.3273,-57.71357,331.3068,471.2748,574.1437,0.0,71.8424,273.59323
76.4273,-57.71347,331.3065,471.2433,574.071,0.0,71.84238,273.59303
76.5273,-57.71336,331.3063,471.2118,573.9984,0.0,71.84237,273.59294
76.6273,-57.71322,331.306,471.1802,573.9261,0.0,71.84235,273.59278
76.7273,-57.71313,331.3057,471.1486,573.854,0.0,71.84233,273.59257
76.8273,-57.713,331.3055,471.1171,573.782,0.0,71.84232,273.5925
76.9273,-57.71292,331.3053,471.0855,573.7103,0.0,71.8423,273.59238
77.0273,-57.7129,331.3051,471.0539,573.6386,0.0,71.84228,273.5922
77.1273,-57.71286,331.305,471.0223,573.5671,0.0,71.84226,273.59214000000003
77.2273,-57.71288,331.3048,470.9907,573.4957,0.0,71.84225,273.59192
77.3273,-57.71292,331.3047,470.959,573.4245,0.0,71.84222,273.59178
77.4273,-57.71301,331.3046,470.9274,573.3535,0.0,71.84221,273.59159
77.5273,-57.71311,331.3046,470.8958,573.2825,0.0,71.84219,273.59149
77.6273,-57.71325,331.3047,470.8641,573.2118,0.0,71.84218,273.59145
77.7273,-57.71343,331.3047,470.8325,573.1411,0.0,71.84216,273.59127
77.8273,-57.71366,331.3047,470.8008,573.0707,0.0,71.84216,273.59104
77.9273,-57.7139,331.3048,470.7691,573.0004,0.0,71.84214,273.5909
78.0273,-57.71417,331.3048,470.7374,572.9301,0.0,71.84213,273.59063
78.1273,-57.71447,331.3048,470.7057,572.86,0.0,71.84212,273.59033
78.2273,-57.71468,331.305,470.6741,572.7901,0.0,71.84211,273.59032
78.3273,-57.71494,331.3051,470.6424,572.7202,0.0,71.8421,273.59015999999997
78.4273,-57.71519,331.3051,470.6107,572.6505,0.0,71.84209,273.58991
78.5273,-57.71542,331.3051,470.579,572.5809,0.0,71.84209,273.58968
78.6273,-57.71563,331.305,470.5473,572.5115,0.0,71.84208,273.58937000000003
78.7273,-57.71576,331.305,470.5156,572.4421,0.0,71.84207,273.58924
78.8273,-57.71591,331.3048,470.4839,572.3728,0.0,71.84206,273.58889
78.9273,-57.71591,331.3048,470.4522,572.3037,0.0,71.84206,273.58889
79.0273,-57.71591,331.3046,470.4205,572.2348,0.0,71.84204,273.58869
79.1273,-57.7159,331.3044,470.3888,572.1659,0.0,71.84203,273.5885
79.2273,-57.71582,331.3041,470.3571,572.0969,0.0,71.84203,273.58828
79.3273,-57.71571,331.3038,470.3254,572.0279,0.0,71.84201,273.58809
79.4273,-57.71556,331.3036,470.2937,571.959,0.0,71.842,273.58804000000003
79.5273,-57.71542,331.3032,470.2621,571.89,0.0,71.84199,273.58778
79.6273,-57.71522,331.303,470.2304,571.8211,0.0,71.84197,273.58778
79.7273,-57.71507,331.3027,470.1987,571.7523,0.0,71.84196,273.58763
79.8273,-57.71494,331.3024,470.1671,571.6836,0.0,71.84194,273.58745999999996
79.9273,-57.71485,331.3021,470.1354,571.6151,0.0,71.84193,273.58725
80.0273,-57.71481,331.3019,470.1038,571.5466,0.0,71.84191,273.58709
80.1273,-57.71479,331.3017,470.0721,571.4782,0.0,71.8419,273.58691
80.2273,-57.71486,331.3015,470.0405,571.4099,0.0,71.84188,273.58664
80.3273,-57.71493,331.3014,470.0089,571.3418,0.0,71.84187,273.58647
80.4273,-57.71509,331.3014,469.9772,571.2738,0.0,71.84185,273.58631
80.5273,-57.7153,331.3013,469.9456,571.2059,0.0,71.84184,273.586
80.6273,-57.71555,331.3013,469.914,571.1382,0.0,71.84183,273.58575
80.7273,-57.71583,331.3013,469.8824,571.0705,0.0,71.84182,273.58547000000004
80.8273,-57.71612,331.3013,469.8508,571.0029,0.0,71.8418,273.58518000000004
80.9273,-57.71645,331.3013,469.8192,570.9355,0.0,71.8418,273.58485
81.0273,-57.71671,331.3014,469.7876,570.8681,0.0,71.84179,273.58469
81.1273,-57.717,331.3015,469.756,570.8008,0.0,71.84178,273.5845
81.2273,-57.71726,331.3015,469.7244,570.7337,0.0,71.84178,273.58423999999997
81.3273,-57.7175,331.3014,469.6929,570.6667,0.0,71.84177,273.58389999999997
81.4273,-57.71772,331.3014,469.6613,570.5998,0.0,71.84177,273.58368
81.5273,-57.71785,331.3014,469.6298,570.533,0.0,71.84176,273.58355
81.6273,-57.71801,331.3012,469.5983,570.4664,0.0,71.84176,273.58319
81.7273,-57.71802,331.3012,469.5668,570.3998,0.0,71.84175,273.58317999999997
81.8273,-57.71804,331.3011,469.5353,570.3333,0.0,71.84174,273.58306000000005
81.9273,-57.71804,331.3009,469.5038,570.267,0.0,71.84174,273.58286
82.0273,-57.71799,331.3007,469.4723,570.2007,0.0,71.84173,273.58271
82.1273,-57.71792,331.3006,469.4408,570.1346,0.0,71.84172,273.58268
82.2273,-57.71782,331.3003,469.4094,570.0686,0.0,71.84171,273.58248
82.3273,-57.71775,331.3,469.3779,570.0027,0.0,71.84171,273.58225
82.4273,-57.71761,331.2998,469.3465,569.9369,0.0,71.84169,273.58219
82.5273,-57.7175,331.2996,469.3151,569.8712,0.0,71.84168,273.58209999999997
82.6273,-57.71742,331.2992,469.2837,569.8056,0.0,71.84167,273.58178
82.7273,-57.71738,331.2989,469.2523,569.7401,0.0,71.84165,273.58152
82.8273,-57.71733,331.2987,469.221,569.6748,0.0,71.84164,273.58137
82.9273,-57.7173,331.2984,469.1896,569.6095,0.0,71.84163,273.5811
83.0273,-57.71734,331.2982,469.1583,569.5444,0.0,71.84161,273.58086000000003
83.1273,-57.71738,331.2981,469.127,569.4794,0.0,71.8416,273.58072
83.2273,-57.71747,331.2979,469.0957,569.4145,0.0,71.84158,273.58043000000004
83.3273,-57.7176,331.2978,469.0644,569.3497,0.0,71.84157,273.5802
83.4273,-57.71778,331.2977,469.0331,569.285,0.0,71.84155,273.57992
83.5273,-57.71799,331.2977,469.0018,569.2204,0.0,71.84155,273.57971000000003
83.6273,-57.7182,331.2977,468.9706,569.156,0.0,71.84153,273.5795
83.7273,-57.71848,331.2977,468.9394,569.0916,0.0,71.84152,273.57922
83.8273,-57.71869,331.2978,468.9082,569.0274,0.0,71.84151,273.57911
83.9273,-57.71896,331.298,468.877,568.9632,0.0,71.8415,273.57904
84.0273,-57.71922,331.2981,468.8459,568.8992,0.0,71.84149,273.57887999999997
84.1273,-57.7195,331.2982,468.8147,568.8353,0.0,71.84148,273.5787
84.2273,-57.71975,331.2983,468.7836,568.7715,0.0,71.84148,273.57855
84.3273,-57.71994,331.2983,468.7525,568.7079,0.0,71.84147,273.57836
84.4273,-57.72017,331.2984,468.7214,568.6443,0.0,71.84147,273.57823
84.5273,-57.72025,331.2984,468.6903,568.5809,0.0,71.84146,273.57815
84.6273,-57.72036,331.2984,468.6593,568.5176,0.0,71.84145,273.57804
84.7273,-57.72042,331.2983,468.6283,568.4544,0.0,71.84145,273.57788
84.8273,-57.72047,331.2982,468.5972,568.3912,0.0,71.84144,273.57773000000003
84.9273,-57.72046,331.298,468.5663,568.3282,0.0,71.84143,273.57754
85.0273,-57.7204,331.2978,468.5353,568.2654,0.0,71.84142,273.5774
85.1273,-57.72036,331.2975,468.5044,568.2026,0.0,71.84141,273.57714
85.2273,-57.72022,331.2973,468.4734,568.1399,0.0,71.8414,273.57708
85.3273,-57.72012,331.297,468.4425,568.0773,0.0,71.84138,273.57688
85.4273,-57.72002,331.2967,468.4116,568.0149,0.0,71.84137,273.57668
85.5273,-57.71995,331.2964,468.3808,567.9524,0.0,71.84135,273.57645
85.6273,-57.71988,331.2961,468.3499,567.8901,0.0,71.84134,273.57622000000003
85.7273,-57.71982,331.2958,468.3191,567.8278,0.0,71.84132,273.57597999999996
85.8273,-57.71982,331.2956,468.2883,567.7656,0.0,71.8413,273.57578
85.9273,-57.71981,331.2955,468.2575,567.7035,0.0,71.84129,273.57569
86.0273,-57.71986,331.2953,468.2268,567.6415,0.0,71.84127,273.57544
86.1273,-57.71994,331.2953,468.1961,567.5796,0.0,71.84125,273.57536
86.2273,-57.72008,331.2952,468.1654,567.5178,0.0,71.84123,273.57512
86.3273,-57.72024,331.2952,468.1347,567.4561,0.0,71.84122,273.57496000000003
86.4273,-57.72042,331.2953,468.104,567.3944,0.0,71.8412,273.57488
86.5273,-57.72065,331.2953,468.0734,567.3329,0.0,71.84119,273.57465
86.6273,-57.72085,331.2955,468.0428,567.2715,0.0,71.84118,273.57465
86.7273,-57.7211,331.2956,468.0122,567.2101,0.0,71.84116,273.5745
86.8273,-57.72135,331.2956,467.9816,567.1488,0.0,71.84116,273.57425
86.9273,-57.72161,331.2958,467.9511,567.0877,0.0,71.84114,273.57419
87.0273,-57.72187,331.2958,467.9205,567.0266,0.0,71.84113,273.57392999999996
87.1273,-57.72208,331.2959,467.89,566.9656,0.0,71.84113,273.57382
87.2273,-57.72234,331.2959,467.8596,566.9047,0.0,71.84111,273.57356000000004
87.3273,-57.72246,331.296,467.8291,566.8439,0.0,71.8411,273.57354
87.4273,-57.72262,331.2961,467.7987,566.7832,0.0,71.84109,273.57348
87.5273,-57.72275,331.296,467.7683,566.7226,0.0,71.84109,273.57325
87.6273,-57.7229,331.2958,467.7379,566.6621,0.0,71.84107,273.5729
87.7273,-57.72293,331.2958,467.7076,566.6016,0.0,71.84106,273.57286999999997
87.8273,-57.72294,331.2957,467.6772,566.5413,0.0,71.84105,273.57276
87.9273,-57.72299,331.2954,467.6469,566.4811,0.0,71.84103,273.57241
88.0273,-57.72291,331.2953,467.6166,566.4209,0.0,71.84103,273.57239
88.1273,-57.72285,331.2952,467.5864,566.3608,0.0,71.84101,273.57235000000003
88.2273,-57.72278,331.2949,467.5561,566.3009,0.0,71.84099,273.57212
88.3273,-57.72271,331.2946,467.5259,566.241,0.0,71.84097,273.57189
88.4273,-57.72263,331.2944,467.4957,566.1812,0.0,71.84096,273.57177
88.5273,-57.72253,331.2942,467.4656,566.1214,0.0,71.84093,273.57167
88.6273,-57.72247,331.2939,467.4354,566.0618,0.0,71.84092,273.57143
88.7273,-57.72238,331.2938,467.4053,566.0022,0.0,71.8409,273.57142
88.8273,-57.72236,331.2937,467.3752,565.9428,0.0,71.84088,273.57134
88.9273,-57.72237,331.2935,467.3452,565.8834,0.0,71.84086,273.57113
89.0273,-57.72243,331.2934,467.3151,565.8242,0.0,71.84084,273.57097
89.1273,-57.72252,331.2933,467.2851,565.7652,0.0,71.84082,273.57078
89.2273,-57.72264,331.2933,467.2551,565.7062,0.0,71.8408,273.57066
89.3273,-57.72284,331.2933,467.2251,565.6474,0.0,71.84078,273.57045999999997
89.4273,-57.72301,331.2934,467.1952,565.5887,0.0,71.84077,273.57039000000003
89.5273,-57.72325,331.2935,467.1653,565.53,0.0,71.84074,273.57025
89.6273,-57.72352,331.2936,467.1354,565.4714,0.0,71.84073,273.57008
89.7273,-57.72381,331.2937,467.1055,565.4129,0.0,71.84071,273.56989
89.8273,-57.72412,331.2938,467.0757,565.3545,0.0,71.8407,273.56967999999995
89.9273,-57.72438,331.294,467.0458,565.2962,0.0,71.84069,273.56962
90.0273,-57.72469,331.294,467.0161,565.2379,0.0,71.84068,273.56931
90.1273,-57.72488,331.2942,466.9863,565.1798,0.0,71.84066,273.56932
90.2273,-57.72509,331.2943,466.9565,565.1217,0.0,71.84065,273.56921
90.3273,-57.72528,331.2943,466.9268,565.0637,0.0,71.84064,273.56902
90.4273,-57.72543,331.2943,466.8971,565.0058,0.0,71.84062,273.56887
90.5273,-57.72554,331.2942,466.8674,564.9479,0.0,71.84061,273.56865999999997
90.6273,-57.72557,331.2941,466.8378,564.8902,0.0,71.8406,273.56853
90.7273,-57.72563,331.2939,466.8082,564.8325,0.0,71.84058,273.56827
90.8273,-57.72554,331.2939,466.7786,564.7749,0.0,71.84056,273.56836
90.9273,-57.72548,331.2937,466.749,564.7174,0.0,71.84055,273.56822
91.0273,-57.72541,331.2935,466.7194,564.66,0.0,71.84053,273.56809
91.1273,-57.72534,331.2932,466.6899,564.6026,0.0,71.84051,273.56786
91.2273,-57.72526,331.293,466.6604,564.5453,0.0,71.84049,273.56774
91.3273,-57.72515,331.2928,466.631,564.4881,0.0,71.84047,273.56765
91.4273,-57.7251,331.2926,466.6015,564.4309,0.0,71.84045,273.5675
91.5273,-57.72501,331.2924,466.5721,564.3738,0.0,71.84042,273.56739
91.6273,-57.72497,331.2923,466.5427,564.3169,0.0,71.8404,273.56733
91.7273,-57.72497,331.2922,466.5134,564.26,0.0,71.84038,273.56723
91.8273,-57.725,331.2921,466.484,564.2032,0.0,71.84035,273.5671
91.9273,-57.72507,331.292,466.4547,564.1464,0.0,71.84033,273.56692999999996
92.0273,-57.72517,331.292,466.4254,564.0897,0.0,71.84031,273.56683
92.1273,-57.72532,331.2919,466.3961,564.033,0.0,71.84029,273.56658
92.2273,-57.72546,331.292,466.3669,563.9764,0.0,71.84027,273.56654
92.3273,-57.72566,331.2921,466.3377,563.9199,0.0,71.84025,273.56644
92.4273,-57.72588,331.2921,466.3085,563.8634,0.0,71.84023,273.56622
92.5273,-57.72614,331.2922,466.2793,563.807,0.0,71.84021,273.56606
92.6273,-57.72641,331.2923,466.2502,563.7506,0.0,71.84019,273.56589
92.7273,-57.72666,331.2924,466.2211,563.6944,0.0,71.84018,273.56574
92.8273,-57.72696,331.2925,466.192,563.6382,0.0,71.84016,273.56554
92.9273,-57.72715,331.2926,466.1629,563.582,0.0,71.84014,273.56545
93.0273,-57.72739,331.2927,466.1339,563.526,0.0,71.84013,273.56531
93.1273,-57.72761,331.2928,466.1049,563.47,0.0,71.84011,273.56519000000003
93.2273,-57.72783,331.2928,466.0759,563.4141,0.0,71.8401,273.56497
93.3273,-57.728,331.2928,466.0469,563.3583,0.0,71.84008,273.5648
93.4273,-57.7281,331.2928,466.018,563.3025,0.0,71.84006,273.5647
93.5273,-57.72823,331.2927,465.989,563.2469,0.0,71.84004,273.56447000000003
93.6273,-57.72822,331.2927,465.9602,563.1913,0.0,71.84003,273.56448
93.7273,-57.72822,331.2927,465.9313,563.1357,0.0,71.84001,273.56448
93.8273,-57.72818,331.2925,465.9024,563.0802,0.0,71.83999,273.56432
93.9273,-57.72814,331.2923,465.8736,563.0248,0.0,71.83997,273.56416
94.0273,-57.72806,331.2922,465.8448,562.9695,0.0,71.83995,273.56413999999995
94.1273,-57.72795,331.292,465.816,562.9143,0.0,71.83993,273.56404999999995
94.2273,-57.72787,331.2918,465.7873,562.8591,0.0,71.8399,273.56393
94.3273,-57.72774,331.2916,465.7586,562.804,0.0,71.83988,273.56386000000003
94.4273,-57.72766,331.2915,465.7299,562.749,0.0,71.83986,273.56383999999997
94.5273,-57.7276,331.2913,465.7012,562.694,0.0,71.83984,273.5637
94.6273,-57.72758,331.2911,465.6725,562.6391,0.0,71.83981,273.56352
94.7273,-57.7276,331.291,465.6439,562.5843,0.0,71.83978,273.5634
94.8273,-57.72764,331.2909,465.6153,562.5296,0.0,71.83976,273.56326
94.9273,-57.72777,331.2908,465.5867,562.4749,0.0,71.83973,273.56302999999997
95.0273,-57.72788,331.2908,465.5582,562.4204,0.0,71.83971,273.56291999999996
95.1273,-57.72806,331.2908,465.5296,562.3659,0.0,71.83968,273.56273999999996
95.2273,-57.72828,331.2909,465.5011,562.3115,0.0,71.83966,273.56262000000004
95.3273,-57.72854,331.2909,465.4726,562.2571,0.0,71.83964,273.56236
95.4273,-57.72882,331.291,465.4442,562.2028,0.0,71.83961,273.56218
95.5273,-57.72908,331.2911,465.4158,562.1486,0.0,71.83959,273.56201999999996
95.6273,-57.7294,331.2912,465.3874,562.0945,0.0,71.83958,273.5618
95.7273,-57.72962,331.2914,465.359,562.0405,0.0,71.83955,273.56178
95.8273,-57.72987,331.2916,465.3306,561.9866,0.0,71.83954,273.56173
95.9273,-57.73009,331.2916,465.3023,561.9326,0.0,71.83952,273.56151
96.0273,-57.73031,331.2917,465.2739,561.8789,0.0,71.8395,273.56138999999996
96.1273,-57.73048,331.2918,465.2457,561.8252,0.0,71.83949,273.56132
96.2273,-57.73059,331.2919,465.2174,561.7716,0.0,71.83946,273.56131
96.3273,-57.73072,331.2918,465.1891,561.7181,0.0,71.83945,273.56108
96.4273,-57.73071,331.2919,465.1609,561.6646,0.0,71.83942,273.56119
96.5273,-57.73073,331.2919,465.1327,561.6111,0.0,71.83941,273.56117
96.6273,-57.73072,331.2917,465.1045,561.5577,0.0,71.83939,273.56098
96.7273,-57.73071,331.2916,465.0764,561.5043,0.0,71.83937,273.56089000000003
96.8273,-57.73067,331.2915,465.0483,561.451,0.0,71.83935,273.56083
96.9273,-57.7306,331.2913,465.0202,561.3978,0.0,71.83932,273.5607
97.0273,-57.73056,331.2911,464.9921,561.3446,0.0,71.8393,273.56053999999995
97.1273,-57.73047,331.2909,464.964,561.2915,0.0,71.83928,273.56043
97.2273,-57.73042,331.2908,464.936,561.2385,0.0,71.83925,273.56038
97.3273,-57.73039,331.2906,464.908,561.1855,0.0,71.83923,273.56021
97.4273,-57.73038,331.2904,464.88,561.1326,0.0,71.8392,273.56002
97.5273,-57.73039,331.2902,464.852,561.0798,0.0,71.83917,273.55981
97.6273,-57.73041,331.2901,464.824,561.027,0.0,71.83914,273.55969
97.7273,-57.73049,331.29,464.7961,560.9744,0.0,71.83912,273.55951000000005
97.8273,-57.73055,331.2899,464.7682,560.9218,0.0,71.83909,273.55935
97.9273,-57.73067,331.2899,464.7404,560.8693,0.0,71.83907,273.55922999999996
98.0273,-57.73081,331.2899,464.7125,560.8168,0.0,71.83904,273.55908999999997
98.1273,-57.73099,331.29,464.6847,560.7644,0.0,71.83901,273.55901
98.2273,-57.73119,331.29,464.6568,560.7121,0.0,71.83899,273.55881
98.3273,-57.73139,331.2902,464.6291,560.6599,0.0,71.83897,273.55881000000005
98.4273,-57.73165,331.2902,464.6013,560.6077,0.0,71.83894,273.55855
98.5273,-57.73184,331.2904,464.5736,560.5556,0.0,71.83892,273.55856
98.6273,-57.73208,331.2906,464.5458,560.5035,0.0,71.8389,273.55852
98.7273,-57.73231,331.2907,464.5181,560.4515,0.0,71.83887,273.55839000000003
98.8273,-57.73256,331.2909,464.4905,560.3996,0.0,71.83886,273.55834000000004
98.9273,-57.73278,331.291,464.4628,560.3478,0.0,71.83884,273.55822
99.0273,-57.73296,331.2911,464.4352,560.296,0.0,71.83882,273.55814
99.1273,-57.73317,331.2911,464.4076,560.2443,0.0,71.8388,273.55792999999994
99.2273,-57.73324,331.2912,464.38,560.1927,0.0,71.83878,273.55796
99.3273,-57.73335,331.2912,464.3524,560.1411,0.0,71.83876,273.55785000000003
99.4273,-57.73341,331.2911,464.3249,560.0896,0.0,71.83874,273.55769
99.5273,-57.73347,331.291,464.2973,560.0381,0.0,71.83872,273.55753
99.6273,-57.73348,331.2909,464.2699,559.9867,0.0,71.8387,273.55742000000004
99.7273,-57.73343,331.2907,464.2424,559.9356,0.0,71.83868,273.55727
99.8273,-57.73342,331.2905,464.215,559.8845,0.0,71.83865,273.55708
99.9273,-57.73331,331.2904,464.1875,559.8335,0.0,71.83862,273.55708999999996
100.0273,-57.73324,331.2902,464.1601,559.7826,0.0,71.8386,273.55696
100.1273,-57.73317,331.29,464.1327,559.7319,0.0,71.83857,273.55683
100.2273,-57.73311,331.2898,464.1054,559.6812,0.0,71.83854,273.55669
100.3273,-57.73307,331.2896,464.078,559.6306,0.0,71.83852,273.55653
100.4273,-57.73303,331.2895,464.0507,559.5801,0.0,71.83849,273.55647
100.5273,-57.73305,331.2894,464.0234,559.5297,0.0,71.83846,273.55635
100.6273,-57.73305,331.2894,463.9961,559.4793,0.0,71.83843,273.55635
100.7273,-57.73312,331.2894,463.9689,559.4291,0.0,71.8384,273.55628
100.8273,-57.73323,331.2893,463.9417,559.3789,0.0,71.83837,273.55607000000003
100.9273,-57.73338,331.2894,463.9145,559.3287,0.0,71.83835,273.55602
101.0273,-57.73356,331.2894,463.8873,559.2787,0.0,71.83832,273.55584
101.1273,-57.73376,331.2895,463.8601,559.2287,0.0,71.83829,273.55573999999996
101.2273,-57.734,331.2896,463.833,559.1788,0.0,71.83827,273.5556
101.3273,-57.7342,331.2898,463.8058,559.129,0.0,71.83825,273.5556
101.4273,-57.73446,331.2899,463.7788,559.0792,0.0,71.83823,273.55544
101.5273,-57.73471,331.29,463.7517,559.0295,0.0,71.8382,273.55529
101.6273,-57.73498,331.2901,463.7246,558.9798,0.0,71.83818,273.55512
101.7273,-57.73523,331.2902,463.6976,558.9303,0.0,71.83816,273.55497
101.8273,-57.73543,331.2903,463.6706,558.8808,0.0,71.83813,273.55487
